non	O
-	O
Jewish	O
families	O
[	O
6	O
-	O
9	O
]	O
.	O

Abnormal	O
lysosomal	B-GO
storage	O
bodies	O
and	O
large	O
vacuoles	B-GO
have	O
been	O
found	O
in	O
skin	O
and	O
conjuctival	O
biopsies	O
using	O
electron	O
-	O
microscopy	O
and	O
,	O
prior	O
to	O
gene	B-SO
identification	O
,	O
served	O
as	O
the	O
only	O
means	O
of	O
diagnosis	O
[	O
3	O
-	O
5	O
]	O
.	O

A	O
recent	O
report	O
estimates	O
that	O
the	O
carrier	O
frequency	O
of	O
MLIV	O
in	O
the	O
Ashkenazi	O
Jewish	O
population	O
is	O
1	O
in	O
100	O
,	O
and	O
mutations	B-SO
have	O
been	O
reported	O
in	O
Jewish	O
and	O
non	O
-	O
Jewish	O
families	O
[	O
6	O
-	O
9	O
]	O
.	O

Abnormal	O
lysosomal	B-GO
storage	O
bodies	O
and	O
large	O
vacuoles	B-GO
have	O
been	O
found	O
in	O
skin	O
and	O
conjuctival	O
biopsies	O
using	O
electron	O
-	O
microscopy	O
and	O
,	O
prior	O
to	O
gene	B-SO
identification	O
,	O
served	O
as	O
the	O
only	O
means	O
of	O
diagnosis	O
[	O
3	O
-	O
5	O
]	O
.	O

A	O
recent	O
report	O
estimates	O
that	O
the	O
carrier	O
frequency	O
of	O
MLIV	O
in	O
the	O
Ashkenazi	O
Jewish	O
population	O
is	O
1	O
in	O
100	O
,	O
and	O
mutations	B-SO
have	O
been	O
reported	O
in	O
Jewish	O
and	O
non	O
-	O
Jewish	O
families	O
[	O
6	O
-	O
9	O
]	O
.	O

The	O
human	B-Taxon
gene	B-SO
MCOLN1	B-GGP
(	O
GenBank	O
#	O
AF287270	O
)	O
maps	O
to	O
chromosome	B-GO
19p13	O
.	O
2	O
-	O
13	O
.	O
3	O
and	O
encodes	O
a	O
novel	O
protein	B-CHEBI
that	O
is	O
a	O
member	O
of	O
the	O
transient	O
receptor	O
potential	O
(	O
TRP	O
)	O
cation	B-CHEBI
channel	O
gene	B-SO
superfamily	O
[	O
7	O
-	O
10	O
]	O
.	O

Protein	B-CHEBI
trafficking	O
studies	O
suggest	O
that	O
MLIV	O
is	O
the	O
result	O
of	O
a	O
defect	O
in	O
the	O
late	O
endocytic	O
pathway	O
,	O
contrary	O
to	O
the	O
other	O
mucolipidoses	O
which	O
are	O
typically	O
caused	O
by	O
defective	O
lysosomal	B-GO
hydrolases	O
[	O
11	O
,	O
12	O
]	O
.	O

Recent	O
work	O
in	O
Caenorhabditis	B-Taxon
elegans	I-Taxon
supports	O
this	O
hypothesis	O
.	O
<EOS>	B-X
This	B-X
work	B-X
explores	B-X
the	B-X
heterogeneity	B-X
of	B-X
aggregation	B-X
of	B-X
polyglutamine	B-X
fusion	B-X
constructs	B-X
in	B-X
crude	B-X
extracts	B-X
of	B-X
transgenic	B-X
Caenorhabditis	B-X
elegans	B-X
animals	B-X
.	B-X
The	B-X
work	B-X
takes	B-X
advantage	B-X
of	B-X
the	B-X
recent	B-X
technical	B-X
advances	B-X
in	B-X
fluorescence	B-X
detection	B-X
for	B-X
the	B-X
analytical	B-X
ultracentrifuge	B-X
.	B-X
Our	B-X
results	B-X
support	B-X
the	B-X
hypothesis	B-X
that	B-X
misfolding	B-X
of	B-X
expanded	B-X
polyglutamine	B-X
tracts	B-X
into	B-X
insoluble	B-X
aggregates	B-X
involves	B-X
transitions	B-X
through	B-X
a	B-X
number	B-X
of	B-X
stable	B-X
intermediate	B-X
structures	B-X
,	B-X
a	B-X
model	B-X
that	B-X
accounts	B-X
for	B-X
how	B-X
an	B-X
aggregation	B-X
pathway	B-X
can	B-X
lead	B-X
to	B-X
intermediates	B-X
that	B-X
can	B-X
have	B-X
varying	B-X
toxic	B-X
or	B-X
protective	B-X
attributes	B-X
.	B-X
More	B-X
than	B-X
400	B-X
genes	B-X
have	B-X
been	B-X
noted	B-X
to	B-X
modulate	B-X
Caenorhabditis	B-X
elegans	B-X
longevity	B-X
.	B-X
Recent	B-X
studies	B-X
testing	B-X
the	B-X
role	B-X
of	B-X
proposed	B-X
secreted	B-X
insulin-binding	B-X
proteins	B-X
unexpectedly	B-X
revealed	B-X
a	B-X
potent	B-X
role	B-X
for	B-X
the	B-X
EGF	B-X
signaling	B-X
pathway	B-X
in	B-X
promoting	B-X
healthy	B-X
aging	B-X
and	B-X
longevity	B-X
in	B-X
C.	B-X
elegans	B-X
.	B-X
The	B-X
EGF	B-X
pathway	B-X
appears	B-X
to	B-X
work	B-X
in	B-X
a	B-X
manner	B-X
largely	B-X
independent	B-X
of	B-X
the	B-X
insulin/IGF-like	B-X
pathway	B-X
,	B-X
in	B-X
that	B-X
effects	B-X
are	B-X
additive	B-X
with	B-X
reduction	B-X
of	B-X
DAF-2/InsR	B-X
activity	B-X
and	B-X
are	B-X
not	B-X
affected	B-X
by	B-X
DAF-16/FOXO	B-X
transcription	B-X
factor	B-X
deficiency	B-X
.	B-X
To	B-X
date	B-X
,	B-X
roles	B-X
for	B-X
EGF	B-X
signaling	B-X
in	B-X
adult	B-X
maintenance	B-X
(	B-X
particularly	B-X
in	B-X
non-dividing	B-X
tissues	B-X
)	B-X
have	B-X
not	B-X
been	B-X
addressed	B-X
in	B-X
other	B-X
organisms-should	B-X
EGF	B-X
signaling	B-X
exert	B-X
a	B-X
conserved	B-X
impact	B-X
on	B-X
healthy	B-X
aging	B-X
,	B-X
testing	B-X
this	B-X
hypothesis	B-X
could	B-X
hold	B-X
implications	B-X
for	B-X
anti-aging	B-X
therapies	B-X
.	B-X

Loss	O
of	O
function	O
mutants	B-SO
of	O
the	O
MCOLN1	B-GGP
C	B-Taxon
.	I-Taxon
elegans	I-Taxon
homologue	B-SO
,	O
cup	B-GGP
-	I-GGP
5	I-GGP
,	O
result	O
in	O
an	O
increased	O
rate	O
of	O
endocytosis	O
,	O
accumulation	O
of	O
large	O
vacuoles	B-GO
,	O
and	O
a	O
decreased	O
rate	O
of	O
endocytosed	O
protein	B-CHEBI
breakdown	O
;	O
while	O
over	O
-	O
expression	O
of	O
this	O
gene	B-SO
reverses	O
the	O
phenotype	O
[	O
13	O
]	O
.	O

Cloning	O
and	O
characterization	O
of	O
the	O
mouse	B-Taxon
homologue	B-SO
of	O
MCOLN1	B-GGP
is	O
crucial	O
for	O
the	O
development	O
of	O
mouse	B-Taxon
models	O
of	O
MLIV	O
to	O
further	O
study	O
this	O
disorder	O
.	O

Results	O
and	O
discussion	O
<EOS>	B-X
However	B-X
,	B-X
few	B-X
studies	B-X
have	B-X
evaluated	B-X
the	B-X
perspectives	B-X
of	B-X
oncologists	B-X
on	B-X
the	B-X
current	B-X
state	B-X
of	B-X
this	B-X
discussion	B-X
.	B-X
Advance	B-X
care	B-X
planning	B-X
(	B-X
ACP	B-X
)	B-X
and	B-X
goals	B-X
of	B-X
care	B-X
discussions	B-X
are	B-X
important	B-X
instruments	B-X
that	B-X
enable	B-X
respect	B-X
for	B-X
patient	B-X
autonomy	B-X
,	B-X
especially	B-X
in	B-X
patients	B-X
with	B-X
a	B-X
life-threatening	B-X
disease	B-X
,	B-X
such	B-X
as	B-X
cancer	B-X
.	B-X
Despite	B-X
their	B-X
well-established	B-X
benefits	B-X
,	B-X
ACP	B-X
and	B-X
goals	B-X
of	B-X
care	B-X
discussions	B-X
are	B-X
still	B-X
not	B-X
frequently	B-X
performed	B-X
in	B-X
clinical	B-X
oncology	B-X
practice	B-X
.	B-X
Each	B-X
group	B-X
had	B-X
two	B-X
discussion	B-X
leaders	B-X
.	B-X
All	B-X
discussions	B-X
were	B-X
digitally	B-X
recorded	B-X
for	B-X
accuracy	B-X
.	B-X
After	B-X
discussion	B-X
all	B-X
groups	B-X
reconvened	B-X
and	B-X
reported	B-X
summaries	B-X
of	B-X
discussions	B-X
and	B-X
recommendations	B-X
to	B-X
ensure	B-X
group	B-X
agreement	B-X
.	B-X

Cloning	O
and	O
mapping	O
of	O
the	O
mouse	B-Taxon
homologue	B-SO
Mcoln1	B-GGP

In	O
order	O
to	O
clone	O
the	O
mouse	B-Taxon
homologue	B-SO
of	O
MCOLN1	B-GGP
,	O
the	O
human	B-Taxon
amino	B-SO
acid	I-SO
sequence	I-SO
was	O
compared	O
to	O
the	O
high	O
throughput	O
genomic	B-SO
sequence	I-SO
(	O
HTGS	O
)	O
database	O
using	O
TBLASTN	O
,	O
which	O
identified	O
the	O
mouse	B-Taxon
BAC	B-SO
clone	B-SO
RPCI	O
-	O
23	O
_	O
387H4	O
(	O
GB	O
No	O
.	O
AC079544	O
.	O
1	O
)	O
.	O

Abnormal	O
lysosomal	B-GO
storage	O
bodies	O
and	O
large	O
vacuoles	B-GO
have	O
been	O
found	O
in	O
skin	O
and	O
conjuctival	O
biopsies	O
using	O
electron	O
-	O
microscopy	O
and	O
,	O
prior	O
to	O
gene	B-SO
identification	O
,	O
served	O
as	O
the	O
only	O
means	O
of	O
diagnosis	O
[	O
3	O
-	O
5	O
]	O
.	O

A	O
recent	O
report	O
estimates	O
that	O
the	O
carrier	O
frequency	O
of	O
MLIV	O
in	O
the	O
Ashkenazi	O
Jewish	O
population	O
is	O
1	O
in	O
100	O
,	O
and	O
mutations	B-SO
have	O
been	O
reported	O
in	O
Jewish	O
and	O
non	O
-	O
Jewish	O
families	O
[	O
6	O
-	O
9	O
]	O
.	O

The	O
human	B-Taxon
gene	B-SO
MCOLN1	B-GGP
(	O
GenBank	O
#	O
AF287270	O
)	O
maps	O
to	O
chromosome	B-GO
19p13	O
.	O
2	O
-	O
13	O
.	O
3	O
and	O
encodes	O
a	O
novel	O
protein	B-CHEBI
that	O
is	O
a	O
member	O
of	O
the	O
transient	O
receptor	O
potential	O
(	O
TRP	O
)	O
cation	B-CHEBI
channel	O
gene	B-SO
superfamily	O
[	O
7	O
-	O
10	O
]	O
.	O

Protein	B-CHEBI
trafficking	O
studies	O
suggest	O
that	O
MLIV	O
is	O
the	O
result	O
of	O
a	O
defect	O
in	O
the	O
late	O
endocytic	O
pathway	O
,	O
contrary	O
to	O
the	O
other	O
mucolipidoses	O
which	O
are	O
typically	O
caused	O
by	O
defective	O
lysosomal	B-GO
hydrolases	O
[	O
11	O
,	O
12	O
]	O
.	O

Recent	O
work	O
in	O
Caenorhabditis	B-Taxon
elegans	I-Taxon
supports	O
this	O
hypothesis	O
.	O
<EOS>	B-X
This	B-X
work	B-X
explores	B-X
the	B-X
heterogeneity	B-X
of	B-X
aggregation	B-X
of	B-X
polyglutamine	B-X
fusion	B-X
constructs	B-X
in	B-X
crude	B-X
extracts	B-X
of	B-X
transgenic	B-X
Caenorhabditis	B-X
elegans	B-X
animals	B-X
.	B-X
The	B-X
work	B-X
takes	B-X
advantage	B-X
of	B-X
the	B-X
recent	B-X
technical	B-X
advances	B-X
in	B-X
fluorescence	B-X
detection	B-X
for	B-X
the	B-X
analytical	B-X
ultracentrifuge	B-X
.	B-X
Our	B-X
results	B-X
support	B-X
the	B-X
hypothesis	B-X
that	B-X
misfolding	B-X
of	B-X
expanded	B-X
polyglutamine	B-X
tracts	B-X
into	B-X
insoluble	B-X
aggregates	B-X
involves	B-X
transitions	B-X
through	B-X
a	B-X
number	B-X
of	B-X
stable	B-X
intermediate	B-X
structures	B-X
,	B-X
a	B-X
model	B-X
that	B-X
accounts	B-X
for	B-X
how	B-X
an	B-X
aggregation	B-X
pathway	B-X
can	B-X
lead	B-X
to	B-X
intermediates	B-X
that	B-X
can	B-X
have	B-X
varying	B-X
toxic	B-X
or	B-X
protective	B-X
attributes	B-X
.	B-X
More	B-X
than	B-X
400	B-X
genes	B-X
have	B-X
been	B-X
noted	B-X
to	B-X
modulate	B-X
Caenorhabditis	B-X
elegans	B-X
longevity	B-X
.	B-X
Recent	B-X
studies	B-X
testing	B-X
the	B-X
role	B-X
of	B-X
proposed	B-X
secreted	B-X
insulin-binding	B-X
proteins	B-X
unexpectedly	B-X
revealed	B-X
a	B-X
potent	B-X
role	B-X
for	B-X
the	B-X
EGF	B-X
signaling	B-X
pathway	B-X
in	B-X
promoting	B-X
healthy	B-X
aging	B-X
and	B-X
longevity	B-X
in	B-X
C.	B-X
elegans	B-X
.	B-X
The	B-X
EGF	B-X
pathway	B-X
appears	B-X
to	B-X
work	B-X
in	B-X
a	B-X
manner	B-X
largely	B-X
independent	B-X
of	B-X
the	B-X
insulin/IGF-like	B-X
pathway	B-X
,	B-X
in	B-X
that	B-X
effects	B-X
are	B-X
additive	B-X
with	B-X
reduction	B-X
of	B-X
DAF-2/InsR	B-X
activity	B-X
and	B-X
are	B-X
not	B-X
affected	B-X
by	B-X
DAF-16/FOXO	B-X
transcription	B-X
factor	B-X
deficiency	B-X
.	B-X
To	B-X
date	B-X
,	B-X
roles	B-X
for	B-X
EGF	B-X
signaling	B-X
in	B-X
adult	B-X
maintenance	B-X
(	B-X
particularly	B-X
in	B-X
non-dividing	B-X
tissues	B-X
)	B-X
have	B-X
not	B-X
been	B-X
addressed	B-X
in	B-X
other	B-X
organisms-should	B-X
EGF	B-X
signaling	B-X
exert	B-X
a	B-X
conserved	B-X
impact	B-X
on	B-X
healthy	B-X
aging	B-X
,	B-X
testing	B-X
this	B-X
hypothesis	B-X
could	B-X
hold	B-X
implications	B-X
for	B-X
anti-aging	B-X
therapies	B-X
.	B-X

Loss	O
of	O
function	O
mutants	B-SO
of	O
the	O
MCOLN1	B-GGP
C	B-Taxon
.	I-Taxon
elegans	I-Taxon
homologue	B-SO
,	O
cup	B-GGP
-	I-GGP
5	I-GGP
,	O
result	O
in	O
an	O
increased	O
rate	O
of	O
endocytosis	O
,	O
accumulation	O
of	O
large	O
vacuoles	B-GO
,	O
and	O
a	O
decreased	O
rate	O
of	O
endocytosed	O
protein	B-CHEBI
breakdown	O
;	O
while	O
over	O
-	O
expression	O
of	O
this	O
gene	B-SO
reverses	O
the	O
phenotype	O
[	O
13	O
]	O
.	O

Cloning	O
and	O
characterization	O
of	O
the	O
mouse	B-Taxon
homologue	B-SO
of	O
MCOLN1	B-GGP
is	O
crucial	O
for	O
the	O
development	O
of	O
mouse	B-Taxon
models	O
of	O
MLIV	O
to	O
further	O
study	O
this	O
disorder	O
.	O

Results	O
and	O
discussion	O
<EOS>	B-X
However	B-X
,	B-X
few	B-X
studies	B-X
have	B-X
evaluated	B-X
the	B-X
perspectives	B-X
of	B-X
oncologists	B-X
on	B-X
the	B-X
current	B-X
state	B-X
of	B-X
this	B-X
discussion	B-X
.	B-X
Advance	B-X
care	B-X
planning	B-X
(	B-X
ACP	B-X
)	B-X
and	B-X
goals	B-X
of	B-X
care	B-X
discussions	B-X
are	B-X
important	B-X
instruments	B-X
that	B-X
enable	B-X
respect	B-X
for	B-X
patient	B-X
autonomy	B-X
,	B-X
especially	B-X
in	B-X
patients	B-X
with	B-X
a	B-X
life-threatening	B-X
disease	B-X
,	B-X
such	B-X
as	B-X
cancer	B-X
.	B-X
Despite	B-X
their	B-X
well-established	B-X
benefits	B-X
,	B-X
ACP	B-X
and	B-X
goals	B-X
of	B-X
care	B-X
discussions	B-X
are	B-X
still	B-X
not	B-X
frequently	B-X
performed	B-X
in	B-X
clinical	B-X
oncology	B-X
practice	B-X
.	B-X
Each	B-X
group	B-X
had	B-X
two	B-X
discussion	B-X
leaders	B-X
.	B-X
All	B-X
discussions	B-X
were	B-X
digitally	B-X
recorded	B-X
for	B-X
accuracy	B-X
.	B-X
After	B-X
discussion	B-X
all	B-X
groups	B-X
reconvened	B-X
and	B-X
reported	B-X
summaries	B-X
of	B-X
discussions	B-X
and	B-X
recommendations	B-X
to	B-X
ensure	B-X
group	B-X
agreement	B-X
.	B-X

Cloning	O
and	O
mapping	O
of	O
the	O
mouse	B-Taxon
homologue	B-SO
Mcoln1	B-GGP

